image,class_id,class_name,conf,xmin,ymin,xmax,ymax,width,height,imgsz_used
sabiha(214)_jpg.rf.b30437ee0cb1d606f6b92c00de60226a.jpg,0,car,0.383057,785.5,776.0,827.5,829.0,1024,1024,1024
sabiha(214)_jpg.rf.b30437ee0cb1d606f6b92c00de60226a.jpg,1,rickshaw,0.383057,155.2,718.0,183.5,752.0,1024,1024,1024
sabiha(214)_jpg.rf.b30437ee0cb1d606f6b92c00de60226a.jpg,1,rickshaw,0.378418,0.0,703.5,22.9,774.5,1024,1024,1024
sabiha(215)_jpg.rf.4b4fbba8c4633296885b912a5ed96344.jpg,0,car,0.612305,5.7,518.0,109.3,894.0,1024,1024,1024
sabiha(216)_jpg.rf.5d27346a36a96740faf0ee618552d435.jpg,0,car,0.722656,105.2,589.5,262.2,803.5,1024,1024,1024
sabiha(217)_jpg.rf.54d810b7bf37793f9ba3940005f26a8c.jpg,0,car,0.82373,231.5,578.0,331.0,713.0,1024,1024,1024
sabiha(218)_jpg.rf.0a07c8c9db922047b71b619cbc80d021.jpg,1,rickshaw,0.616699,259.5,672.0,329.5,772.0,1024,1024,1024
sabiha(218)_jpg.rf.0a07c8c9db922047b71b619cbc80d021.jpg,2,bus,0.312256,260.5,671.0,329.5,770.0,1024,1024,1024
sabiha(219)_jpg.rf.b942e8a426cc363ac26410c9ca06d7f5.jpg,1,rickshaw,0.70752,3.3,748.5,37.7,817.5,1024,1024,1024
sabiha(219)_jpg.rf.b942e8a426cc363ac26410c9ca06d7f5.jpg,0,car,0.319092,287.0,712.0,341.0,792.0,1024,1024,1024
sabiha(220)_jpg.rf.1849713d054781b9d7403cddfbd57385.jpg,0,car,0.732422,285.0,728.0,329.0,792.0,1024,1024,1024
sabiha(220)_jpg.rf.1849713d054781b9d7403cddfbd57385.jpg,0,car,0.377441,250.4,749.0,272.8,771.0,1024,1024,1024
sabiha(221)_jpg.rf.55382b670de397e8c2b96d753bf94d96.jpg,0,car,0.509766,189.0,771.0,216.0,798.0,1024,1024,1024
sabiha(222)_jpg.rf.4eac8e3b730dafc1b2acf62d6e7e32b3.jpg,0,car,0.839844,138.2,791.5,175.2,820.5,1024,1024,1024
sabiha(222)_jpg.rf.4eac8e3b730dafc1b2acf62d6e7e32b3.jpg,0,car,0.642578,216.2,773.5,253.8,828.5,1024,1024,1024
sabiha(222)_jpg.rf.4eac8e3b730dafc1b2acf62d6e7e32b3.jpg,1,rickshaw,0.360352,186.2,787.0,206.2,819.0,1024,1024,1024
sabiha(223)_jpg.rf.7c6820856be7653f206ed4a545497c90.jpg,0,car,0.795898,126.5,807.0,162.2,841.0,1024,1024,1024
sabiha(223)_jpg.rf.7c6820856be7653f206ed4a545497c90.jpg,1,rickshaw,0.631836,180.5,801.0,199.0,835.0,1024,1024,1024
sabiha(224)_jpg.rf.0db88352cc38f0c2dc82c415b67f243f.jpg,0,car,0.884277,81.5,840.5,126.0,883.5,1024,1024,1024
sabiha(224)_jpg.rf.0db88352cc38f0c2dc82c415b67f243f.jpg,0,car,0.788086,195.8,816.5,238.2,878.5,1024,1024,1024
sabiha(224)_jpg.rf.0db88352cc38f0c2dc82c415b67f243f.jpg,1,rickshaw,0.42627,0.0,854.0,27.8,909.0,1024,1024,1024
sabiha(225)_jpg.rf.4fd7a2c3ec5d19d30246ce2c50051aaa.jpg,0,car,0.887207,12.1,866.5,71.6,920.5,1024,1024,1024
sabiha(225)_jpg.rf.4fd7a2c3ec5d19d30246ce2c50051aaa.jpg,0,car,0.849121,153.8,837.5,208.2,913.5,1024,1024,1024
sabiha(225)_jpg.rf.4fd7a2c3ec5d19d30246ce2c50051aaa.jpg,1,rickshaw,0.746094,382.8,847.0,405.2,884.0,1024,1024,1024
sabiha(225)_jpg.rf.4fd7a2c3ec5d19d30246ce2c50051aaa.jpg,1,rickshaw,0.355713,254.1,852.5,265.0,869.5,1024,1024,1024
sabiha(226)_jpg.rf.932b1c950477447deffc4f9b0f987f96.jpg,1,rickshaw,0.804199,411.8,771.5,446.2,840.5,1024,1024,1024
sabiha(226)_jpg.rf.932b1c950477447deffc4f9b0f987f96.jpg,0,car,0.767578,26.0,784.5,61.0,844.5,1024,1024,1024
sabiha(226)_jpg.rf.932b1c950477447deffc4f9b0f987f96.jpg,0,car,0.722656,142.1,757.5,216.9,856.5,1024,1024,1024
sabiha(226)_jpg.rf.932b1c950477447deffc4f9b0f987f96.jpg,2,bus,0.602051,474.0,781.5,498.5,809.5,1024,1024,1024
sabiha(228)_jpg.rf.fbdcf736c2da75a60f23f696d4dfa768.jpg,2,bus,0.891602,145.4,78.2,506.5,825.0,1024,1024,1024
sabiha(228)_jpg.rf.fbdcf736c2da75a60f23f696d4dfa768.jpg,1,rickshaw,0.849609,556.5,391.2,761.5,944.0,1024,1024,1024
sabiha(229)_jpg.rf.73a119066f17d7fa208da2953d0e4a43.jpg,1,rickshaw,0.913086,652.5,269.8,971.5,920.0,1024,1024,1024
sabiha(229)_jpg.rf.73a119066f17d7fa208da2953d0e4a43.jpg,2,bus,0.902832,326.0,136.8,598.0,742.0,1024,1024,1024
sabiha(230)_jpg.rf.487bc229b509d6cbe85d2c4cb3baf69d.jpg,1,rickshaw,0.906738,216.8,494.0,319.8,725.0,1024,1024,1024
sabiha(230)_jpg.rf.487bc229b509d6cbe85d2c4cb3baf69d.jpg,2,bus,0.900879,422.2,138.2,708.0,787.0,1024,1024,1024
sabiha(230)_jpg.rf.487bc229b509d6cbe85d2c4cb3baf69d.jpg,1,rickshaw,0.875,943.0,522.0,1021.0,702.0,1024,1024,1024
sabiha(230)_jpg.rf.487bc229b509d6cbe85d2c4cb3baf69d.jpg,0,car,0.827637,396.8,545.5,428.2,597.5,1024,1024,1024
sabiha(230)_jpg.rf.487bc229b509d6cbe85d2c4cb3baf69d.jpg,1,rickshaw,0.388672,363.2,533.5,394.8,617.5,1024,1024,1024
sabiha(231)_jpg.rf.ce0fa89f3da4d834e7ba276bc6c2d2b9.jpg,2,bus,0.899414,332.0,223.0,645.5,920.0,1024,1024,1024
sabiha(231)_jpg.rf.ce0fa89f3da4d834e7ba276bc6c2d2b9.jpg,1,rickshaw,0.887207,643.5,625.5,706.5,762.5,1024,1024,1024
sabiha(231)_jpg.rf.ce0fa89f3da4d834e7ba276bc6c2d2b9.jpg,1,rickshaw,0.863281,3.1,546.0,129.0,970.0,1024,1024,1024
sabiha(231)_jpg.rf.ce0fa89f3da4d834e7ba276bc6c2d2b9.jpg,0,car,0.817383,305.2,644.0,337.8,711.0,1024,1024,1024
sabiha(231)_jpg.rf.ce0fa89f3da4d834e7ba276bc6c2d2b9.jpg,1,rickshaw,0.62793,247.2,624.5,299.8,745.5,1024,1024,1024
sabiha(232)_jpg.rf.75477618b50c16a27d6cdd873b0ca04b.jpg,2,bus,0.900879,293.2,121.8,647.0,880.0,1024,1024,1024
sabiha(232)_jpg.rf.75477618b50c16a27d6cdd873b0ca04b.jpg,1,rickshaw,0.804199,0.1,490.0,67.1,882.0,1024,1024,1024
sabiha(232)_jpg.rf.75477618b50c16a27d6cdd873b0ca04b.jpg,1,rickshaw,0.380371,927.0,577.0,1024.0,801.0,1024,1024,1024
sabiha(232)_jpg.rf.75477618b50c16a27d6cdd873b0ca04b.jpg,1,rickshaw,0.326904,277.2,579.0,300.2,639.0,1024,1024,1024
sabiha(233)_jpg.rf.cdd0c3d4a8d6fe9af5adfe1f85f7c40d.jpg,1,rickshaw,0.906738,281.0,624.0,314.0,772.0,1024,1024,1024
sabiha(233)_jpg.rf.cdd0c3d4a8d6fe9af5adfe1f85f7c40d.jpg,1,rickshaw,0.801758,140.6,629.0,215.4,822.0,1024,1024,1024
sabiha(233)_jpg.rf.cdd0c3d4a8d6fe9af5adfe1f85f7c40d.jpg,2,bus,0.728027,313.0,66.2,749.0,945.0,1024,1024,1024
sabiha(233)_jpg.rf.cdd0c3d4a8d6fe9af5adfe1f85f7c40d.jpg,1,rickshaw,0.689941,29.8,631.0,80.5,753.0,1024,1024,1024
sabiha(233)_jpg.rf.cdd0c3d4a8d6fe9af5adfe1f85f7c40d.jpg,1,rickshaw,0.595703,920.0,608.5,1024.0,833.5,1024,1024,1024
sabiha(234)_jpg.rf.0b4a7fb02b589761a96d5918ecef8239.jpg,2,bus,0.891602,337.2,618.0,430.8,811.0,1024,1024,1024
sabiha(235)_jpg.rf.ccbaff9882d3ca48873640bba679e404.jpg,2,bus,0.902344,342.0,568.5,436.0,767.5,1024,1024,1024
sabiha(235)_jpg.rf.ccbaff9882d3ca48873640bba679e404.jpg,0,car,0.580566,3.0,676.0,144.0,819.0,1024,1024,1024
sabiha(236)_jpg.rf.c84245eac06b43d5768a8bdf2cdb888f.jpg,2,bus,0.928711,344.8,595.0,442.2,795.0,1024,1024,1024
sabiha(236)_jpg.rf.c84245eac06b43d5768a8bdf2cdb888f.jpg,0,car,0.680664,4.0,668.0,283.0,951.0,1024,1024,1024
sabiha(237)_jpg.rf.c4813cc323102524b2016e955a4ea722.jpg,0,car,0.896484,13.8,577.0,541.0,1021.0,1024,1024,1024
sabiha(238)_jpg.rf.a2c5c2a92aefb10b38a0635fa455404c.jpg,0,car,0.667969,260.2,642.0,538.0,997.0,1024,1024,1024
sabiha(239)_jpg.rf.896fee6912f6b9353fda2c5baeb58651.jpg,0,car,0.921387,335.0,606.0,543.0,887.0,1024,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,0,car,0.916992,461.0,552.5,621.0,757.5,1024,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,1,rickshaw,0.904785,28.8,536.5,160.2,728.5,1024,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,2,bus,0.885254,653.5,519.0,730.5,650.0,1024,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,1,rickshaw,0.869629,354.5,535.0,412.5,688.0,1024,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,1,rickshaw,0.851074,259.8,531.0,327.2,706.0,1024,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,1,rickshaw,0.743164,196.2,517.0,263.0,690.0,1024,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,3,motorbike,0.449463,28.0,538.0,161.0,727.0,1024,1024,1024
sabiha(241)_jpg.rf.fd2c8189c9e0d74ffc8b34c85aa3ddca.jpg,0,car,0.913574,499.0,582.0,622.0,765.0,1024,1024,1024
sabiha(241)_jpg.rf.fd2c8189c9e0d74ffc8b34c85aa3ddca.jpg,0,car,0.869629,763.0,597.0,827.0,642.0,1024,1024,1024
sabiha(241)_jpg.rf.fd2c8189c9e0d74ffc8b34c85aa3ddca.jpg,1,rickshaw,0.868164,342.5,581.0,376.5,654.0,1024,1024,1024
sabiha(241)_jpg.rf.fd2c8189c9e0d74ffc8b34c85aa3ddca.jpg,1,rickshaw,0.864258,457.0,590.0,490.0,633.0,1024,1024,1024
sabiha(241)_jpg.rf.fd2c8189c9e0d74ffc8b34c85aa3ddca.jpg,1,rickshaw,0.863281,375.5,587.5,402.0,646.5,1024,1024,1024
sabiha(241)_jpg.rf.fd2c8189c9e0d74ffc8b34c85aa3ddca.jpg,1,rickshaw,0.820801,433.8,588.0,459.2,647.0,1024,1024,1024
sabiha(241)_jpg.rf.fd2c8189c9e0d74ffc8b34c85aa3ddca.jpg,1,rickshaw,0.713867,78.1,572.5,146.9,692.5,1024,1024,1024
sabiha(241)_jpg.rf.fd2c8189c9e0d74ffc8b34c85aa3ddca.jpg,0,car,0.643555,615.0,598.0,705.0,680.0,1024,1024,1024
sabiha(241)_jpg.rf.fd2c8189c9e0d74ffc8b34c85aa3ddca.jpg,0,car,0.615234,400.5,593.0,421.5,631.0,1024,1024,1024
sabiha(241)_jpg.rf.fd2c8189c9e0d74ffc8b34c85aa3ddca.jpg,1,rickshaw,0.42334,0.0,479.0,45.8,891.0,1024,1024,1024
sabiha(242)_jpg.rf.50a8a3738a054a1cc73a6dacc1f326b6.jpg,0,car,0.913574,509.2,642.5,631.0,823.5,1024,1024,1024
sabiha(242)_jpg.rf.50a8a3738a054a1cc73a6dacc1f326b6.jpg,0,car,0.905762,363.0,644.0,454.0,729.0,1024,1024,1024
sabiha(242)_jpg.rf.50a8a3738a054a1cc73a6dacc1f326b6.jpg,1,rickshaw,0.881836,305.5,636.0,347.5,686.0,1024,1024,1024
sabiha(242)_jpg.rf.50a8a3738a054a1cc73a6dacc1f326b6.jpg,2,bus,0.876953,466.5,591.0,529.0,706.0,1024,1024,1024
sabiha(242)_jpg.rf.50a8a3738a054a1cc73a6dacc1f326b6.jpg,1,rickshaw,0.856934,236.2,625.0,276.8,715.0,1024,1024,1024
sabiha(242)_jpg.rf.50a8a3738a054a1cc73a6dacc1f326b6.jpg,0,car,0.834961,685.0,639.0,811.0,737.0,1024,1024,1024
sabiha(242)_jpg.rf.50a8a3738a054a1cc73a6dacc1f326b6.jpg,1,rickshaw,0.746094,156.4,618.0,207.6,717.0,1024,1024,1024
sabiha(242)_jpg.rf.50a8a3738a054a1cc73a6dacc1f326b6.jpg,1,rickshaw,0.639648,199.9,630.0,232.9,701.0,1024,1024,1024
sabiha(243)_jpg.rf.6b0da507100d0c6e68d75a73ac19b362.jpg,0,car,0.895996,168.1,644.0,250.1,750.0,1024,1024,1024
sabiha(243)_jpg.rf.6b0da507100d0c6e68d75a73ac19b362.jpg,1,rickshaw,0.894043,357.5,598.5,514.0,820.5,1024,1024,1024
sabiha(243)_jpg.rf.6b0da507100d0c6e68d75a73ac19b362.jpg,1,rickshaw,0.70166,0.1,626.0,36.0,780.0,1024,1024,1024
sabiha(243)_jpg.rf.6b0da507100d0c6e68d75a73ac19b362.jpg,0,car,0.583984,584.0,646.5,731.0,854.5,1024,1024,1024
sabiha(243)_jpg.rf.6b0da507100d0c6e68d75a73ac19b362.jpg,1,rickshaw,0.387695,168.0,644.5,251.0,748.5,1024,1024,1024
sabiha(244)_jpg.rf.b987135ce5490e7d73429fa4688c1112.jpg,0,car,0.934082,614.0,688.5,848.0,934.5,1024,1024,1024
sabiha(244)_jpg.rf.b987135ce5490e7d73429fa4688c1112.jpg,2,bus,0.910156,345.5,650.0,408.5,779.0,1024,1024,1024
sabiha(244)_jpg.rf.b987135ce5490e7d73429fa4688c1112.jpg,1,rickshaw,0.771973,497.8,682.5,566.0,777.5,1024,1024,1024
sabiha(245)_jpg.rf.153039c6a25aa1779a7717a74e78dcd6.jpg,0,car,0.95752,686.0,620.0,997.0,913.0,1024,1024,1024
sabiha(245)_jpg.rf.153039c6a25aa1779a7717a74e78dcd6.jpg,2,bus,0.937012,289.8,554.0,379.8,710.0,1024,1024,1024
sabiha(245)_jpg.rf.153039c6a25aa1779a7717a74e78dcd6.jpg,1,rickshaw,0.683594,161.2,603.5,213.5,718.5,1024,1024,1024
sabiha(245)_jpg.rf.153039c6a25aa1779a7717a74e78dcd6.jpg,1,rickshaw,0.303223,38.6,603.0,103.6,733.0,1024,1024,1024
sabiha(246)_jpg.rf.17b86bb87a80588f2a2f4007faefd877.jpg,2,bus,0.939453,159.0,587.0,290.0,795.0,1024,1024,1024
sabiha(247)_jpg.rf.1035a27c9dcf576335244bea53ca8b47.jpg,2,bus,0.94043,106.7,564.0,262.8,829.0,1024,1024,1024
sabiha(248)_jpg.rf.63fb54b5dd5fb81c469a17cad22cd222.jpg,2,bus,0.938477,92.8,539.5,262.8,877.5,1024,1024,1024
sabiha(248)_jpg.rf.63fb54b5dd5fb81c469a17cad22cd222.jpg,1,rickshaw,0.343262,76.9,713.0,99.1,795.0,1024,1024,1024
sabiha(249)_jpg.rf.d8f697d90eecd230840b7c72cc043b16.jpg,2,bus,0.667969,17.0,507.8,206.4,938.0,1024,1024,1024
sabiha(252)_jpg.rf.00cd9a169d4de43b8967a68f02d2c12c.jpg,1,rickshaw,0.361084,281.8,673.5,320.2,733.5,1024,1024,1024
sabiha(253)_jpg.rf.71e0775df00bb2bc80ca21dedbab098a.jpg,1,rickshaw,0.822266,322.2,622.0,356.8,674.0,1024,1024,1024
sabiha(254)_jpg.rf.aace5808919df1921d4796357f11398e.jpg,1,rickshaw,0.845703,351.5,639.5,381.5,686.5,1024,1024,1024
sabiha(255)_jpg.rf.e0ee9a6c602ff4e9af262b9e26be9891.jpg,1,rickshaw,0.575684,361.8,655.0,390.2,699.0,1024,1024,1024
sabiha(255)_jpg.rf.e0ee9a6c602ff4e9af262b9e26be9891.jpg,1,rickshaw,0.413086,452.5,668.5,467.5,685.5,1024,1024,1024
sabiha(256)_jpg.rf.f72a769c9b64a31f3a0bf741fe495d4b.jpg,1,rickshaw,0.67041,358.8,703.5,388.2,747.5,1024,1024,1024
sabiha(256)_jpg.rf.f72a769c9b64a31f3a0bf741fe495d4b.jpg,1,rickshaw,0.434082,450.5,713.0,467.5,733.0,1024,1024,1024
sabiha(257)_jpg.rf.e0c7a79b33940a377d466f077f3680e8.jpg,1,rickshaw,0.862305,312.0,679.0,339.0,721.0,1024,1024,1024
sabiha(257)_jpg.rf.e0c7a79b33940a377d466f077f3680e8.jpg,1,rickshaw,0.825684,407.8,686.5,426.8,707.5,1024,1024,1024
sabiha(257)_jpg.rf.e0c7a79b33940a377d466f077f3680e8.jpg,1,rickshaw,0.674805,431.0,686.0,449.0,707.0,1024,1024,1024
sabiha(257)_jpg.rf.e0c7a79b33940a377d466f077f3680e8.jpg,1,rickshaw,0.541016,365.0,689.0,386.0,711.0,1024,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,1,rickshaw,0.658203,786.5,593.5,932.5,905.5,1024,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,0,car,0.57959,327.5,680.0,357.5,725.0,1024,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,1,rickshaw,0.490234,326.5,680.0,356.5,726.0,1024,1024,1024
sabiha(259)_jpg.rf.4968c7968d976e143df179ec00d1a1ee.jpg,1,rickshaw,0.763672,332.0,645.5,369.0,697.5,1024,1024,1024
sabiha(259)_jpg.rf.4968c7968d976e143df179ec00d1a1ee.jpg,1,rickshaw,0.321777,402.5,660.0,423.5,687.0,1024,1024,1024
sabiha(260)_jpg.rf.88a6ff8f5fced603679dd4e27e78f9e5.jpg,2,bus,0.897461,839.5,521.5,1020.5,638.5,1024,1024,1024
sabiha(260)_jpg.rf.88a6ff8f5fced603679dd4e27e78f9e5.jpg,1,rickshaw,0.875,328.5,603.5,370.5,666.5,1024,1024,1024
sabiha(260)_jpg.rf.88a6ff8f5fced603679dd4e27e78f9e5.jpg,2,bus,0.505859,840.0,528.0,1024.0,724.0,1024,1024,1024
sabiha(260)_jpg.rf.88a6ff8f5fced603679dd4e27e78f9e5.jpg,0,car,0.361084,418.0,621.5,440.0,650.5,1024,1024,1024
sabiha(261)_jpg.rf.743c1c6a6aa0640ab841c6a29d10b613.jpg,1,rickshaw,0.861328,412.5,658.0,435.0,688.0,1024,1024,1024
sabiha(261)_jpg.rf.743c1c6a6aa0640ab841c6a29d10b613.jpg,1,rickshaw,0.705566,308.8,635.5,361.2,716.5,1024,1024,1024
sabiha(261)_jpg.rf.743c1c6a6aa0640ab841c6a29d10b613.jpg,0,car,0.596191,309.5,635.5,360.5,716.5,1024,1024,1024
sabiha(261)_jpg.rf.743c1c6a6aa0640ab841c6a29d10b613.jpg,2,bus,0.53125,431.8,636.5,452.2,681.5,1024,1024,1024
sabiha(261)_jpg.rf.743c1c6a6aa0640ab841c6a29d10b613.jpg,0,car,0.507812,240.6,657.0,274.5,698.0,1024,1024,1024
sabiha(261)_jpg.rf.743c1c6a6aa0640ab841c6a29d10b613.jpg,0,car,0.383057,450.5,657.0,460.5,671.0,1024,1024,1024
sabiha(261)_jpg.rf.743c1c6a6aa0640ab841c6a29d10b613.jpg,1,rickshaw,0.377441,434.2,640.5,451.8,682.5,1024,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,1,rickshaw,0.839844,304.5,678.0,368.5,772.0,1024,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,0,car,0.740234,412.5,704.0,436.5,738.0,1024,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,2,bus,0.44751,435.5,683.5,460.0,733.5,1024,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,1,rickshaw,0.422607,460.5,703.0,471.0,719.0,1024,1024,1024
sabiha(263)_jpg.rf.03d0db5aa784c807bf9533db22290b6d.jpg,1,rickshaw,0.839844,375.0,667.5,436.0,756.5,1024,1024,1024
sabiha(263)_jpg.rf.03d0db5aa784c807bf9533db22290b6d.jpg,2,bus,0.339844,493.5,666.0,520.5,724.0,1024,1024,1024
sabiha(264)_jpg.rf.10b6523bab965856aed3e6f92dbe52da.jpg,1,rickshaw,0.853027,388.0,799.5,437.0,877.5,1024,1024,1024
sabiha(264)_jpg.rf.10b6523bab965856aed3e6f92dbe52da.jpg,2,bus,0.331055,482.8,796.0,509.8,854.0,1024,1024,1024
sabiha(265)_jpg.rf.779c5064f24b4016dc45075040e93ee8.jpg,0,car,0.833496,448.2,745.5,472.8,782.5,1024,1024,1024
sabiha(265)_jpg.rf.779c5064f24b4016dc45075040e93ee8.jpg,0,car,0.611328,408.8,732.0,448.2,795.0,1024,1024,1024
sabiha(265)_jpg.rf.779c5064f24b4016dc45075040e93ee8.jpg,1,rickshaw,0.505859,409.2,730.5,448.8,794.5,1024,1024,1024
sabiha(266)_jpg.rf.fe35645467b87d79e05b7ac67743a5e8.jpg,1,rickshaw,0.834473,352.0,693.0,387.0,750.0,1024,1024,1024
sabiha(266)_jpg.rf.fe35645467b87d79e05b7ac67743a5e8.jpg,0,car,0.681641,351.0,692.0,388.0,751.0,1024,1024,1024
sabiha(266)_jpg.rf.fe35645467b87d79e05b7ac67743a5e8.jpg,1,rickshaw,0.476562,419.0,677.0,446.0,733.0,1024,1024,1024
sabiha(266)_jpg.rf.fe35645467b87d79e05b7ac67743a5e8.jpg,0,car,0.325928,386.0,704.5,405.0,738.5,1024,1024,1024
sabiha(267)_jpg.rf.8fab973fa509682786b1da707718c910.jpg,1,rickshaw,0.885742,360.8,713.5,396.8,768.5,1024,1024,1024
sabiha(268)_jpg.rf.c384821ae960f93302304821d3fd9fa5.jpg,0,car,0.357666,400.2,722.5,422.8,752.5,1024,1024,1024
sabiha(268)_jpg.rf.c384821ae960f93302304821d3fd9fa5.jpg,1,rickshaw,0.349609,356.5,707.0,397.5,775.0,1024,1024,1024
sabiha(269)_jpg.rf.d6731f50ee76e29ddd737953ee7fc8cc.jpg,2,bus,0.833496,116.2,451.5,315.8,851.5,1024,1024,1024
sabiha(269)_jpg.rf.d6731f50ee76e29ddd737953ee7fc8cc.jpg,0,car,0.759277,620.5,653.0,646.5,671.0,1024,1024,1024
sabiha(269)_jpg.rf.d6731f50ee76e29ddd737953ee7fc8cc.jpg,1,rickshaw,0.57373,1001.0,603.0,1024.0,703.0,1024,1024,1024
sabiha(269)_jpg.rf.d6731f50ee76e29ddd737953ee7fc8cc.jpg,0,car,0.301514,999.0,603.0,1024.0,701.0,1024,1024,1024
sabiha(270)_jpg.rf.afbe1ee8f34834d46cbca0711b33c2f5.jpg,2,bus,0.826172,88.8,491.0,328.0,847.0,1024,1024,1024
sabiha(270)_jpg.rf.afbe1ee8f34834d46cbca0711b33c2f5.jpg,0,car,0.778809,668.0,660.5,700.0,681.5,1024,1024,1024
sabiha(270)_jpg.rf.afbe1ee8f34834d46cbca0711b33c2f5.jpg,0,car,0.339844,351.2,661.5,395.8,736.5,1024,1024,1024
sabiha(271)_jpg.rf.7e229e02ca290a09082e1f3104815064.jpg,2,bus,0.875977,78.1,503.0,327.2,862.0,1024,1024,1024
sabiha(272)_jpg.rf.84ee4cf90b760d131ac7edbf82c76c8b.jpg,0,car,0.862305,792.5,714.0,865.5,772.0,1024,1024,1024
sabiha(272)_jpg.rf.84ee4cf90b760d131ac7edbf82c76c8b.jpg,0,car,0.474609,679.0,727.5,703.0,745.5,1024,1024,1024
sabiha(273)_jpg.rf.917d0093d1684b05ca7a2db3d47fed3b.jpg,1,rickshaw,0.812988,338.0,766.0,382.0,830.0,1024,1024,1024
sabiha(273)_jpg.rf.917d0093d1684b05ca7a2db3d47fed3b.jpg,1,rickshaw,0.695801,399.2,787.0,414.8,806.0,1024,1024,1024
sabiha(273)_jpg.rf.917d0093d1684b05ca7a2db3d47fed3b.jpg,0,car,0.586914,977.0,777.0,1024.0,850.0,1024,1024,1024
sabiha(274)_jpg.rf.8026839d96ed746ba17cb4b4cbd450c2.jpg,1,rickshaw,0.842773,338.5,855.5,372.5,909.5,1024,1024,1024
sabiha(274)_jpg.rf.8026839d96ed746ba17cb4b4cbd450c2.jpg,1,rickshaw,0.583008,382.2,870.5,396.8,888.5,1024,1024,1024
sabiha(275)_jpg.rf.ca2094c002d9b6e4bb35213403d0b540.jpg,1,rickshaw,0.809082,341.8,702.5,369.2,744.5,1024,1024,1024
sabiha(276)_jpg.rf.1d8998e34608964a21eca056262a8495.jpg,2,bus,0.671387,109.6,396.2,325.2,913.0,1024,1024,1024
sabiha(276)_jpg.rf.1d8998e34608964a21eca056262a8495.jpg,1,rickshaw,0.488281,377.5,684.5,403.0,722.5,1024,1024,1024
sabiha(276)_jpg.rf.1d8998e34608964a21eca056262a8495.jpg,1,rickshaw,0.326904,418.8,690.0,433.2,710.0,1024,1024,1024
sabiha(277)_jpg.rf.cc58f2ca32198d901da4962a9b8e388d.jpg,0,car,0.618652,817.5,692.0,888.5,744.0,1024,1024,1024
sabiha(277)_jpg.rf.cc58f2ca32198d901da4962a9b8e388d.jpg,1,rickshaw,0.399902,362.2,708.0,383.8,742.0,1024,1024,1024
sabiha(278)_jpg.rf.0307226bdf5adcae4c23f3e35ef09430.jpg,2,bus,0.856445,116.0,430.8,342.2,785.0,1024,1024,1024
sabiha(278)_jpg.rf.0307226bdf5adcae4c23f3e35ef09430.jpg,1,rickshaw,0.539062,408.8,625.0,425.2,651.0,1024,1024,1024
sabiha(278)_jpg.rf.0307226bdf5adcae4c23f3e35ef09430.jpg,1,rickshaw,0.462891,383.2,630.5,401.8,658.5,1024,1024,1024
sabiha(279)_jpg.rf.1b73844e91805f851f80e116a2cdd436.jpg,2,bus,0.938477,189.2,481.5,369.8,769.5,1024,1024,1024
sabiha(279)_jpg.rf.1b73844e91805f851f80e116a2cdd436.jpg,1,rickshaw,0.645996,399.2,630.5,417.8,661.5,1024,1024,1024
sabiha(280)_jpg.rf.a9cc77f7ae5411843f074197e5c8900d.jpg,2,bus,0.952637,277.2,531.5,412.8,777.5,1024,1024,1024
sabiha(280)_jpg.rf.a9cc77f7ae5411843f074197e5c8900d.jpg,1,rickshaw,0.46875,426.2,660.0,443.8,688.0,1024,1024,1024
sabiha(281)_jpg.rf.7c528a33de06a0ee9c86d6b09f5f556e.jpg,2,bus,0.936523,364.2,561.5,466.8,767.5,1024,1024,1024
sabiha(281)_jpg.rf.7c528a33de06a0ee9c86d6b09f5f556e.jpg,1,rickshaw,0.644043,317.5,674.0,356.5,728.0,1024,1024,1024
sabiha(281)_jpg.rf.7c528a33de06a0ee9c86d6b09f5f556e.jpg,1,rickshaw,0.313232,462.0,672.5,476.0,711.5,1024,1024,1024
